 0.211 0.285 0.262 0.117 0.048 0.024 0.015 0.011 0.009 0.013 0.037 19.662
 0.342 0.297 0.214 0.058 0.018 0.010 0.007 0.006 0.007 0.035 0.108 18.622
 0.081 0.196 0.303 0.168 0.089 0.049 0.031 0.023 0.019 0.037 0.049 21.602
 0.197 0.322 0.245 0.103 0.052 0.028 0.017 0.011 0.008 0.011 0.041 19.366
 0.237 0.255 0.242 0.117 0.046 0.025 0.017 0.014 0.013 0.028 0.021 19.591
 0.093 0.157 0.300 0.236 0.102 0.046 0.025 0.015 0.010 0.012 0.081 20.922
 0.063 0.141 0.326 0.199 0.105 0.057 0.034 0.023 0.018 0.030 0.017 21.639
 0.165 0.319 0.264 0.116 0.057 0.030 0.017 0.011 0.006 0.010 0.012 19.805
 0.099 0.220 0.388 0.205 0.064 0.016 0.003 0.001 0.000 0.000 0.000 19.669
 0.077 0.128 0.327 0.266 0.129 0.047 0.015 0.005 0.001 0.001 0.021 20.520
 0.065 0.144 0.334 0.213 0.086 0.041 0.028 0.022 0.020 0.042 0.060 21.244
 0.070 0.091 0.253 0.288 0.157 0.074 0.026 0.012 0.007 0.017 0.038 20.785
 0.069 0.111 0.352 0.193 0.091 0.051 0.034 0.025 0.021 0.048 0.025 21.234
 0.172 0.226 0.215 0.140 0.097 0.059 0.034 0.022 0.014 0.016 0.029 20.783
 0.086 0.212 0.258 0.165 0.077 0.046 0.034 0.027 0.026 0.064 0.046 21.611
 0.059 0.050 0.198 0.271 0.197 0.114 0.056 0.025 0.013 0.011 0.024 21.077
 0.060 0.126 0.262 0.227 0.133 0.070 0.041 0.027 0.020 0.029 0.038 21.617
 0.099 0.158 0.295 0.175 0.090 0.053 0.038 0.029 0.024 0.033 0.073 21.363
 0.067 0.099 0.218 0.192 0.136 0.089 0.061 0.043 0.033 0.055 0.045 22.389
 0.067 0.088 0.203 0.240 0.186 0.111 0.056 0.027 0.011 0.006 0.028 21.266
 0.066 0.110 0.307 0.215 0.118 0.061 0.036 0.025 0.019 0.038 0.042 21.534
 0.221 0.222 0.256 0.147 0.066 0.033 0.019 0.012 0.007 0.012 0.032 19.631
 0.266 0.180 0.232 0.150 0.077 0.036 0.020 0.013 0.010 0.011 0.052 19.655
 0.117 0.142 0.277 0.260 0.126 0.043 0.014 0.005 0.003 0.008 0.035 20.501
 0.165 0.207 0.293 0.180 0.082 0.034 0.016 0.009 0.007 0.002 0.043 20.160
 0.258 0.195 0.258 0.124 0.055 0.032 0.022 0.016 0.013 0.022 0.052 20.004
 0.135 0.152 0.259 0.180 0.098 0.055 0.035 0.025 0.020 0.036 0.069 21.913
 0.188 0.277 0.311 0.117 0.044 0.022 0.012 0.008 0.006 0.011 0.061 19.595
 0.199 0.279 0.246 0.115 0.051 0.027 0.018 0.014 0.013 0.033 0.027 19.937
 0.145 0.258 0.337 0.137 0.051 0.023 0.013 0.008 0.005 0.018 0.049 19.853
 0.077 0.183 0.271 0.161 0.081 0.051 0.039 0.035 0.033 0.064 0.042 21.612
 0.211 0.126 0.203 0.165 0.114 0.074 0.046 0.029 0.018 0.010 0.022 20.977
 0.084 0.149 0.188 0.141 0.113 0.088 0.066 0.053 0.044 0.068 0.062 22.354
 0.429 0.198 0.136 0.074 0.050 0.037 0.028 0.020 0.013 0.010 0.050 17.937
 0.071 0.141 0.220 0.190 0.127 0.079 0.052 0.038 0.030 0.047 0.066 22.083
 0.213 0.216 0.242 0.116 0.060 0.039 0.027 0.022 0.018 0.043 0.039 20.231
 0.084 0.221 0.330 0.136 0.066 0.040 0.029 0.023 0.022 0.045 0.033 21.141
 0.121 0.254 0.342 0.161 0.047 0.023 0.014 0.010 0.007 0.017 0.038 20.300
 0.105 0.285 0.307 0.145 0.064 0.031 0.018 0.012 0.010 0.018 0.031 21.056
 0.113 0.256 0.322 0.133 0.064 0.036 0.022 0.015 0.011 0.023 0.018 19.795
 0.059 0.180 0.347 0.171 0.082 0.047 0.032 0.024 0.021 0.033 0.014 20.964
 0.276 0.313 0.217 0.065 0.027 0.018 0.014 0.012 0.012 0.041 0.065 19.569
 0.090 0.235 0.318 0.169 0.079 0.039 0.023 0.016 0.013 0.014 0.065 21.341
 0.069 0.144 0.331 0.270 0.116 0.033 0.012 0.008 0.005 0.007 0.027 20.369
 0.106 0.364 0.304 0.111 0.041 0.020 0.013 0.009 0.008 0.018 0.027 20.349
 0.156 0.237 0.314 0.175 0.069 0.023 0.009 0.004 0.003 0.004 0.010 19.719
 0.098 0.200 0.431 0.156 0.046 0.021 0.012 0.009 0.007 0.015 0.031 19.844
 0.473 0.327 0.117 0.039 0.017 0.008 0.005 0.004 0.003 0.003 0.040 16.825
 0.077 0.127 0.269 0.211 0.130 0.071 0.042 0.027 0.018 0.022 0.064 22.059
 0.062 0.095 0.230 0.229 0.180 0.111 0.054 0.023 0.009 0.003 0.017 21.308
 0.178 0.279 0.229 0.128 0.063 0.031 0.019 0.013 0.011 0.043 0.031 21.181
 0.077 0.112 0.242 0.228 0.145 0.079 0.044 0.027 0.017 0.026 0.013 21.139
 0.154 0.164 0.290 0.138 0.067 0.041 0.030 0.026 0.028 0.058 0.059 21.395
 0.063 0.052 0.232 0.287 0.178 0.090 0.046 0.025 0.014 0.008 0.024 21.120
 0.058 0.100 0.247 0.210 0.129 0.075 0.050 0.038 0.031 0.058 0.028 21.777
 0.258 0.336 0.264 0.084 0.026 0.011 0.005 0.003 0.002 0.005 0.015 18.457
 0.161 0.274 0.277 0.125 0.057 0.030 0.019 0.014 0.012 0.025 0.016 20.377
 0.064 0.089 0.261 0.294 0.151 0.062 0.031 0.018 0.012 0.012 0.051 20.967
 0.187 0.248 0.277 0.125 0.060 0.032 0.020 0.014 0.011 0.020 0.050 20.911
 0.166 0.341 0.293 0.114 0.042 0.019 0.009 0.005 0.003 0.003 0.009 18.675
 0.255 0.285 0.244 0.093 0.039 0.021 0.014 0.011 0.009 0.022 0.042 18.697
 0.119 0.145 0.300 0.199 0.106 0.055 0.029 0.017 0.011 0.014 0.031 20.657
 0.063 0.079 0.344 0.216 0.104 0.056 0.037 0.027 0.023 0.045 0.030 20.716
 0.105 0.152 0.303 0.229 0.098 0.044 0.025 0.015 0.010 0.014 0.067 20.916
 0.139 0.234 0.293 0.149 0.068 0.036 0.022 0.016 0.013 0.026 0.059 21.257
 0.058 0.063 0.188 0.212 0.161 0.119 0.080 0.053 0.033 0.029 0.059 22.008
 0.087 0.192 0.254 0.175 0.103 0.060 0.038 0.027 0.021 0.038 0.039 21.550
 0.122 0.165 0.259 0.184 0.111 0.065 0.038 0.022 0.013 0.016 0.040 20.953
 0.060 0.152 0.354 0.180 0.094 0.048 0.030 0.022 0.018 0.037 0.029 20.433
 0.056 0.035 0.230 0.273 0.178 0.102 0.054 0.029 0.017 0.020 0.015 21.266
 0.103 0.200 0.284 0.184 0.084 0.041 0.026 0.018 0.015 0.040 0.031 21.431
 0.169 0.366 0.300 0.099 0.035 0.014 0.006 0.003 0.001 0.001 0.001 18.333
 0.290 0.251 0.253 0.094 0.041 0.021 0.013 0.009 0.008 0.014 0.025 18.461
 0.086 0.124 0.310 0.288 0.114 0.035 0.014 0.008 0.006 0.010 0.056 20.587
 0.162 0.292 0.314 0.112 0.045 0.022 0.013 0.010 0.008 0.017 0.034 20.506
 0.057 0.041 0.207 0.259 0.183 0.117 0.064 0.035 0.019 0.015 0.028 21.581
 0.058 0.079 0.337 0.236 0.119 0.062 0.037 0.025 0.018 0.024 0.034 21.066
 0.147 0.334 0.336 0.114 0.037 0.014 0.006 0.003 0.002 0.001 0.008 18.670
 0.233 0.293 0.285 0.099 0.038 0.018 0.010 0.007 0.005 0.006 0.013 18.317
 0.145 0.142 0.269 0.184 0.102 0.062 0.037 0.022 0.013 0.017 0.044 20.720
 0.057 0.105 0.280 0.265 0.131 0.057 0.032 0.021 0.016 0.031 0.038 20.806
 0.089 0.164 0.333 0.181 0.083 0.046 0.029 0.019 0.014 0.038 0.028 20.687
 0.059 0.258 0.498 0.125 0.027 0.008 0.004 0.003 0.003 0.011 0.046 17.938
 0.056 0.038 0.171 0.199 0.159 0.121 0.086 0.060 0.042 0.062 0.070 22.039
 0.081 0.158 0.256 0.172 0.096 0.060 0.043 0.033 0.030 0.066 0.064 21.772
 0.086 0.160 0.287 0.232 0.104 0.050 0.028 0.018 0.013 0.018 0.075 21.131
 0.109 0.130 0.266 0.199 0.114 0.064 0.039 0.027 0.020 0.027 0.055 22.026
 0.144 0.310 0.317 0.124 0.051 0.023 0.012 0.006 0.004 0.004 0.017 19.022
 0.220 0.287 0.301 0.092 0.039 0.019 0.012 0.008 0.006 0.011 0.020 18.446
 0.137 0.125 0.202 0.168 0.121 0.087 0.063 0.043 0.026 0.022 0.047 21.559
 0.099 0.164 0.252 0.205 0.133 0.065 0.032 0.020 0.013 0.011 0.048 21.948
 0.063 0.032 0.121 0.183 0.193 0.150 0.102 0.068 0.047 0.035 0.056 22.227
 0.056 0.046 0.231 0.228 0.152 0.097 0.066 0.049 0.038 0.031 0.020 21.863
 0.112 0.180 0.304 0.227 0.101 0.040 0.016 0.007 0.003 0.004 0.013 20.179
 0.111 0.209 0.311 0.201 0.091 0.037 0.016 0.010 0.007 0.001 0.023 20.504
 0.153 0.225 0.265 0.149 0.073 0.041 0.027 0.021 0.018 0.023 0.021 20.691
 0.088 0.129 0.206 0.176 0.115 0.079 0.059 0.049 0.044 0.050 0.028 22.314
 0.057 0.034 0.172 0.210 0.170 0.122 0.088 0.062 0.043 0.036 0.036 22.165
 0.058 0.136 0.277 0.176 0.099 0.060 0.043 0.037 0.038 0.071 0.023 21.592
 0.130 0.233 0.334 0.161 0.073 0.033 0.016 0.008 0.004 0.004 0.008 19.802
 0.185 0.226 0.274 0.135 0.070 0.041 0.026 0.016 0.010 0.012 0.007 20.178
 0.131 0.166 0.307 0.195 0.086 0.042 0.024 0.016 0.011 0.017 0.009 20.761
 0.065 0.157 0.292 0.135 0.076 0.052 0.042 0.040 0.041 0.095 0.017 21.243
 0.141 0.183 0.229 0.147 0.104 0.071 0.046 0.032 0.022 0.019 0.053 21.287
 0.079 0.218 0.297 0.158 0.079 0.043 0.029 0.022 0.020 0.050 0.041 21.687
 0.058 0.060 0.234 0.222 0.160 0.099 0.060 0.040 0.028 0.035 0.026 21.836
 0.062 0.158 0.199 0.187 0.116 0.072 0.049 0.038 0.034 0.081 0.029 21.857
 0.061 0.124 0.267 0.212 0.130 0.077 0.046 0.028 0.018 0.034 0.030 21.604
 0.055 0.078 0.199 0.193 0.140 0.098 0.068 0.052 0.044 0.068 0.042 22.201
 0.265 0.242 0.234 0.115 0.049 0.024 0.015 0.011 0.010 0.030 0.032 19.585
 0.074 0.146 0.273 0.192 0.115 0.067 0.041 0.029 0.023 0.034 0.056 22.158
 0.153 0.220 0.295 0.169 0.075 0.036 0.019 0.012 0.007 0.010 0.049 20.186
 0.098 0.130 0.258 0.191 0.120 0.071 0.046 0.031 0.023 0.026 0.025 22.132
 0.140 0.215 0.284 0.159 0.080 0.043 0.025 0.017 0.013 0.019 0.024 20.861
 0.127 0.189 0.254 0.147 0.091 0.058 0.040 0.031 0.029 0.028 0.041 21.891
 0.162 0.164 0.259 0.189 0.090 0.047 0.028 0.019 0.015 0.022 0.034 20.974
 0.072 0.144 0.295 0.181 0.102 0.062 0.041 0.030 0.025 0.043 0.048 21.706
 0.079 0.136 0.245 0.186 0.124 0.083 0.057 0.039 0.026 0.019 0.039 21.496
 0.059 0.114 0.246 0.183 0.112 0.071 0.052 0.044 0.040 0.074 0.027 21.889
 0.136 0.242 0.313 0.187 0.075 0.027 0.010 0.004 0.001 0.000 0.012 19.786
 0.235 0.207 0.274 0.151 0.071 0.031 0.017 0.007 0.002 0.000 0.058 19.481
